row_id,order_id,order_date,ship_date,ship_mode,customer_id,customer_name,segment,country,city,state,postal_code,region,product_id,category,sub_category,product_name,sales,quantity,discount,profit,returned,acquisition_channel,store_type
63,CD-2023-100021,2023-01-07,2023-01-10,First Class,C1084,Customer 1273,Corporate,United States,Seattle,Washington,98101,West,OFF-BIN-524,Office Supplies,Binders,Heavy duty binder,134.31,6,0.1,40.33,false,paid_search,new
1491,CD-2023-100497,2023-01-07,2023-01-08,Standard Class,C1260,Customer 1349,Corporate,United States,Seattle,Washington,98101,West,FUR-FUR-470,Furniture,Furnishings,Desk lamp,142.69,2,0.05,39.25,false,email,existing
668,CD-2023-100222,2023-01-08,2023-01-10,Standard Class,C1464,Customer 1085,Consumer,United States,Los Angeles,California,90001,West,TEC-MAC-168,Technology,Machines,Label printer,717.97,2,0.0,128.05,false,sales_assist,existing
1209,CD-2023-100403,2023-01-08,2023-01-12,Standard Class,C1395,Customer 1104,Corporate,United States,Los Angeles,California,90001,West,FUR-TAB-599,Furniture,Tables,Conference table,1235.46,2,0.05,117.4,false,email,existing
2453,CD-2023-100817,2023-01-08,2023-01-11,Same Day,C1117,Customer 1188,Home Office,United States,Portland,Oregon,97201,West,TEC-ACC-322,Technology,Accessories,Wireless keyboard,102.97,2,0.2,24.69,false,email,new
886,CD-2023-100295,2023-01-10,2023-01-11,Same Day,C1299,Customer 1053,Home Office,United States,Chicago,Illinois,60601,Central,OFF-STO-570,Office Supplies,Storage,Archive box,242.59,4,0.0,75.68,false,email,existing
2222,CD-2023-100740,2023-01-10,2023-01-11,First Class,C1224,Customer 1254,Consumer,United States,Dallas,Texas,75201,Central,FUR-BOO-605,Furniture,Bookcases,Modular bookcase,960.09,2,0.05,136.47,false,organic,existing
561,CD-2023-100187,2023-01-11,2023-01-14,Standard Class,C1104,Customer 1116,Corporate,United States,Dallas,Texas,75201,Central,OFF-LAB-324,Office Supplies,Labels,Shipping labels,121.52,10,0.1,39.84,false,sales_assist,new
309,CD-2023-100103,2023-01-13,2023-01-16,Standard Class,C1312,Customer 1319,Corporate,United States,St. Louis,Missouri,63101,Central,OFF-PAP-549,Office Supplies,Paper,Copy paper,55.93,3,0.0,16.84,false,organic,existing
221,CD-2023-100073,2023-01-14,2023-01-16,Same Day,C1393,Customer 1497,Corporate,United States,Washington,District of Columbia,20001,East,OFF-PAP-250,Office Supplies,Paper,Copy paper,47.49,3,0.0,18.77,false,partner,existing
1264,CD-2023-100421,2023-01-14,2023-01-15,Same Day,C1049,Customer 1268,Consumer,United States,Nashville,Tennessee,37201,South,FUR-TAB-765,Furniture,Tables,Conference table,635.03,1,0.0,72.98,false,sales_assist,existing
1683,CD-2023-100561,2023-01-14,2023-01-15,Standard Class,C1200,Customer 1494,Consumer,United States,Atlanta,Georgia,30303,South,OFF-LAB-515,Office Supplies,Labels,Shipping labels,42.6,3,0.0,13.23,false,sales_assist,existing
1312,CD-2023-100437,2023-01-15,2023-01-16,Second Class,C1347,Customer 1411,Consumer,United States,Boston,Massachusetts,02108,East,OFF-PAP-479,Office Supplies,Paper,Copy paper,15.02,1,0.0,10.54,false,organic,existing
189,CD-2023-100063,2023-01-16,2023-01-20,Standard Class,C1283,Customer 1154,Corporate,United States,Denver,Colorado,80202,West,OFF-STO-909,Office Supplies,Storage,Archive box,48.38,1,0.0,19.61,false,partner,existing
466,CD-2023-100155,2023-01-17,2023-01-19,Second Class,C1233,Customer 1169,Consumer,United States,Denver,Colorado,80202,West,TEC-PHO-454,Technology,Phones,Desk phone,964.57,4,0.0,208.78,false,sales_assist,existing
20,CD-2023-100006,2023-01-18,2023-01-23,Same Day,C1232,Customer 1267,Consumer,United States,Los Angeles,California,90001,West,FUR-TAB-516,Furniture,Tables,Conference table,4046.93,6,0.05,360.18,false,paid_search,existing
946,CD-2023-100315,2023-01-18,2023-01-19,Same Day,C1003,Customer 1165,Home Office,United States,New York,New York,10001,East,FUR-TAB-236,Furniture,Tables,Conference table,629.62,1,0.1,33.44,false,paid_search,existing
1226,CD-2023-100408,2023-01-18,2023-01-20,Standard Class,C1133,Customer 1097,Corporate,United States,New York,New York,10001,East,TEC-ACC-739,Technology,Accessories,Wireless keyboard,213.03,3,0.0,63.91,false,email,existing
1660,CD-2023-100553,2023-01-18,2023-01-21,Same Day,C1416,Customer 1062,Consumer,United States,Nashville,Tennessee,37201,South,OFF-STO-339,Office Supplies,Storage,Archive box,76.78,2,0.1,21.06,false,email,existing
773,CD-2023-100257,2023-01-19,2023-01-21,Standard Class,C1307,Customer 1014,Home Office,United States,Philadelphia,Pennsylvania,19103,East,FUR-BOO-198,Furniture,Bookcases,Modular bookcase,3914.24,10,0.05,581.6,false,sales_assist,existing
1869,CD-2023-100623,2023-01-19,2023-01-21,Second Class,C1440,Customer 1045,Corporate,United States,Miami,Florida,33101,South,TEC-PHO-929,Technology,Phones,Desk phone,604.44,3,0.0,128.26,false,email,existing
2517,CD-2023-100839,2023-01-19,2023-01-21,Same Day,C1046,Customer 1493,Corporate,United States,Washington,District of Columbia,20001,East,TEC-COP-544,Technology,Copiers,Office copier,1141.31,1,0.0,237.41,false,email,existing
1194,CD-2023-100398,2023-01-20,2023-01-22,Standard Class,C1249,Customer 1146,Home Office,United States,St. Louis,Missouri,63101,Central,OFF-LAB-246,Office Supplies,Labels,Shipping labels,102.17,6,0.0,27.08,false,paid_search,existing
1200,CD-2023-100400,2023-01-20,2023-01-23,First Class,C1361,Customer 1101,Home Office,United States,Boston,Massachusetts,02108,East,FUR-CHA-292,Furniture,Chairs,Ergonomic office chair,1180.19,5,0.05,252.31,false,organic,existing
1680,CD-2023-100560,2023-01-20,2023-01-22,First Class,C1446,Customer 1125,Consumer,United States,Portland,Oregon,97201,West,TEC-MAC-836,Technology,Machines,Label printer,653.26,2,0.1,66.51,false,paid_search,existing
2192,CD-2023-100730,2023-01-20,2023-01-27,Same Day,C1053,Customer 1010,Corporate,United States,Charlotte,North Carolina,28202,South,OFF-BIN-797,Office Supplies,Binders,Heavy duty binder,24.76,1,0.0,15.86,false,organic,existing
1551,CD-2023-100517,2023-01-21,2023-01-23,Second Class,C1328,Customer 1217,Consumer,United States,New York,New York,10001,East,FUR-BOO-218,Furniture,Bookcases,Modular bookcase,1023.09,3,0.15,91.66,false,sales_assist,existing
575,CD-2023-100191,2023-01-22,2023-01-23,Same Day,C1262,Customer 1107,Corporate,United States,Miami,Florida,33101,South,FUR-TAB-398,Furniture,Tables,Conference table,1385.64,2,0.2,-7.29,false,partner,existing
1183,CD-2023-100394,2023-01-22,2023-01-24,First Class,C1233,Customer 1322,Corporate,United States,Charlotte,North Carolina,28202,South,OFF-PAP-300,Office Supplies,Paper,Copy paper,31.27,2,0.05,-0.28,true,sales_assist,existing
1528,CD-2023-100509,2023-01-22,2023-01-24,First Class,C1471,Customer 1034,Corporate,United States,Los Angeles,California,90001,West,OFF-BIN-456,Office Supplies,Binders,Heavy duty binder,21.0,1,0.1,1.72,false,sales_assist,existing
2015,CD-2023-100671,2023-01-22,2023-01-25,Standard Class,C1098,Customer 1140,Home Office,United States,Atlanta,Georgia,30303,South,OFF-STO-507,Office Supplies,Storage,Archive box,236.18,5,0.05,56.12,false,sales_assist,new
2304,CD-2023-100768,2023-01-22,2023-01-29,Same Day,C1159,Customer 1331,Consumer,United States,Chicago,Illinois,60601,Central,FUR-CHA-765,Furniture,Chairs,Ergonomic office chair,897.83,3,0.0,213.71,false,organic,existing
597,CD-2023-100199,2023-01-24,2023-01-26,Second Class,C1041,Customer 1331,Corporate,United States,Portland,Oregon,97201,West,FUR-TAB-139,Furniture,Tables,Conference table,614.93,1,0.15,23.06,false,organic,existing
1932,CD-2023-100644,2023-01-24,2023-01-27,Standard Class,C1315,Customer 1444,Consumer,United States,Seattle,Washington,98101,West,FUR-TAB-285,Furniture,Tables,Conference table,1551.55,2,0.0,55.34,true,sales_assist,existing
2231,CD-2023-100743,2023-01-24,2023-01-29,Same Day,C1219,Customer 1209,Corporate,United States,Charlotte,North Carolina,28202,South,TEC-MAC-901,Technology,Machines,Label printer,1059.6,3,0.0,173.98,false,paid_search,existing
2260,CD-2023-100753,2023-01-24,2023-01-28,Standard Class,C1155,Customer 1071,Consumer,United States,Portland,Oregon,97201,West,TEC-MAC-477,Technology,Machines,Label printer,970.31,3,0.15,76.18,false,paid_search,existing
24,CD-2023-100008,2023-01-25,2023-01-28,Same Day,C1302,Customer 1437,Consumer,United States,Philadelphia,Pennsylvania,19103,East,OFF-LAB-948,Office Supplies,Labels,Shipping labels,53.84,4,0.05,12.95,false,paid_search,existing
821,CD-2023-100273,2023-01-25,2023-01-28,Same Day,C1256,Customer 1263,Home Office,United States,Portland,Oregon,97201,West,OFF-BIN-168,Office Supplies,Binders,Heavy duty binder,75.87,4,0.1,24.62,false,organic,existing
327,CD-2023-100109,2023-01-26,2023-01-29,Same Day,C1026,Customer 1445,Corporate,United States,Nashville,Tennessee,37201,South,TEC-COP-773,Technology,Copiers,Office copier,1064.92,1,0.1,158.53,false,partner,existing
1679,CD-2023-100559,2023-01-26,2023-01-29,Same Day,C1235,Customer 1311,Home Office,United States,Portland,Oregon,97201,West,FUR-BOO-912,Furniture,Bookcases,Modular bookcase,816.28,2,0.1,93.08,false,partner,existing
2131,CD-2023-100710,2023-01-26,2023-01-30,First Class,C1293,Customer 1198,Consumer,United States,St. Louis,Missouri,63101,Central,OFF-BIN-180,Office Supplies,Binders,Heavy duty binder,89.4,4,0.15,21.98,false,email,existing
998,CD-2023-100332,2023-01-27,2023-01-30,Same Day,C1175,Customer 1410,Consumer,United States,Philadelphia,Pennsylvania,19103,East,FUR-BOO-198,Furniture,Bookcases,Modular bookcase,3451.17,8,0.05,519.63,false,paid_search,existing
1123,CD-2023-100374,2023-01-27,2023-01-29,Same Day,C1425,Customer 1222,Consumer,United States,Charlotte,North Carolina,28202,South,FUR-CHA-921,Furniture,Chairs,Ergonomic office chair,859.99,4,0.05,183.54,false,sales_assist,existing
2521,CD-2023-100840,2023-01-27,2023-02-01,Second Class,C1401,Customer 1434,Consumer,United States,Philadelphia,Pennsylvania,19103,East,OFF-STO-764,Office Supplies,Storage,Archive box,155.53,3,0.0,50.88,false,paid_search,existing
1613,CD-2023-100537,2023-01-28,2023-02-04,Standard Class,C1321,Customer 1138,Corporate,United States,Los Angeles,California,90001,West,OFF-PAP-176,Office Supplies,Paper,Copy paper,110.32,8,0.05,23.29,false,email,existing
2268,CD-2023-100756,2023-01-28,2023-01-31,Standard Class,C1487,Customer 1025,Consumer,United States,Washington,District of Columbia,20001,East,TEC-PHO-615,Technology,Phones,Desk phone,1409.92,8,0.05,272.83,false,partner,existing
494,CD-2023-100164,2023-01-29,2023-02-03,Standard Class,C1091,Customer 1044,Home Office,United States,Minneapolis,Minnesota,55401,Central,FUR-CHA-375,Furniture,Chairs,Ergonomic office chair,531.26,2,0.0,131.67,false,organic,existing
1994,CD-2023-100664,2023-01-29,2023-01-31,First Class,C1152,Customer 1131,Corporate,United States,Chicago,Illinois,60601,Central,OFF-BIN-331,Office Supplies,Binders,Heavy duty binder,68.33,3,0.05,17.24,false,sales_assist,existing
2431,CD-2023-100810,2023-01-29,2023-01-31,Same Day,C1332,Customer 1031,Corporate,United States,New York,New York,10001,East,OFF-STO-685,Office Supplies,Storage,Archive box,146.28,3,0.0,36.46,false,paid_search,existing
690,CD-2023-100230,2023-01-30,2023-02-01,First Class,C1086,Customer 1046,Consumer,United States,Portland,Oregon,97201,West,OFF-LAB-706,Office Supplies,Labels,Shipping labels,49.54,4,0.0,14.27,false,organic,existing
1798,CD-2023-100599,2023-01-30,2023-02-04,Standard Class,C1281,Customer 1017,Consumer,United States,New York,New York,10001,East,OFF-BIN-722,Office Supplies,Binders,Heavy duty binder,22.39,1,0.1,5.07,false,email,new
454,CD-2023-100151,2023-01-31,2023-02-03,Second Class,C1290,Customer 1337,Consumer,United States,Dallas,Texas,75201,Central,TEC-PHO-137,Technology,Phones,Desk phone,411.34,2,0.15,51.23,false,sales_assist,existing
2566,CD-2023-100855,2023-01-31,2023-02-02,First Class,C1292,Customer 1175,Home Office,United States,Miami,Florida,33101,South,TEC-COP-704,Technology,Copiers,Office copier,4199.58,5,0.0,889.66,false,email,existing
28,CD-2023-100009,2023-02-01,2023-02-08,Standard Class,C1048,Customer 1315,Home Office,United States,Portland,Oregon,97201,West,FUR-FUR-807,Furniture,Furnishings,Desk lamp,148.52,2,0.0,47.28,false,organic,new
833,CD-2023-100277,2023-02-01,2023-02-05,Second Class,C1020,Customer 1084,Consumer,United States,New York,New York,10001,East,FUR-FUR-461,Furniture,Furnishings,Desk lamp,347.62,5,0.05,92.18,false,partner,existing
1252,CD-2023-100417,2023-02-01,2023-02-03,First Class,C1185,Customer 1016,Corporate,United States,Washington,District of Columbia,20001,East,OFF-LAB-703,Office Supplies,Labels,Shipping labels,39.84,3,0.05,12.25,false,organic,new
2342,CD-2023-100780,2023-02-01,2023-02-02,Standard Class,C1475,Customer 1084,Consumer,United States,Dallas,Texas,75201,Central,TEC-ACC-593,Technology,Accessories,Wireless keyboard,166.49,3,0.05,44.82,false,sales_assist,new
1578,CD-2023-100526,2023-02-02,2023-02-09,Same Day,C1393,Customer 1172,Consumer,United States,Seattle,Washington,98101,West,FUR-CHA-641,Furniture,Chairs,Ergonomic office chair,845.05,3,0.05,183.3,false,organic,existing
1808,CD-2023-100602,2023-02-02,2023-02-05,Second Class,C1249,Customer 1396,Consumer,United States,Seattle,Washington,98101,West,FUR-CHA-736,Furniture,Chairs,Ergonomic office chair,974.28,3,0.05,205.06,false,paid_search,existing
1809,CD-2023-100603,2023-02-02,2023-02-06,First Class,C1070,Customer 1106,Home Office,United States,Portland,Oregon,97201,West,TEC-ACC-219,Technology,Accessories,Wireless keyboard,161.43,3,0.15,34.07,false,partner,existing
1872,CD-2023-100624,2023-02-03,2023-02-05,Standard Class,C1227,Customer 1198,Corporate,United States,Portland,Oregon,97201,West,OFF-STO-112,Office Supplies,Storage,Archive box,198.66,4,0.0,56.52,false,email,existing
2496,CD-2023-100832,2023-02-03,2023-02-05,Standard Class,C1204,Customer 1475,Consumer,United States,Chicago,Illinois,60601,Central,TEC-MAC-546,Technology,Machines,Label printer,1699.83,4,0.0,290.8,false,email,existing
775,CD-2023-100258,2023-02-04,2023-02-11,Standard Class,C1232,Customer 1262,Consumer,United States,Nashville,Tennessee,37201,South,FUR-BOO-145,Furniture,Bookcases,Modular bookcase,1396.49,3,0.1,157.12,false,email,existing
1536,CD-2023-100512,2023-02-04,2023-02-06,First Class,C1011,Customer 1256,Corporate,United States,Denver,Colorado,80202,West,TEC-COP-764,Technology,Copiers,Office copier,4736.46,4,0.0,994.4,false,partner,existing
465,CD-2023-100155,2023-02-05,2023-02-12,First Class,C1168,Customer 1283,Consumer,United States,Washington,District of Columbia,20001,East,FUR-FUR-477,Furniture,Furnishings,Desk lamp,198.33,2,0.0,50.98,false,organic,existing
1541,CD-2023-100513,2023-02-05,2023-02-06,First Class,C1262,Customer 1216,Corporate,United States,Dallas,Texas,75201,Central,FUR-FUR-274,Furniture,Furnishings,Desk lamp,366.79,5,0.05,89.42,false,email,existing
1552,CD-2023-100517,2023-02-05,2023-02-06,Second Class,C1327,Customer 1440,Consumer,United States,Miami,Florida,33101,South,TEC-PHO-894,Technology,Phones,Desk phone,189.84,1,0.0,44.0,false,organic,existing
1147,CD-2023-100382,2023-02-06,2023-02-07,Standard Class,C1107,Customer 1327,Home Office,United States,Boston,Massachusetts,02108,East,OFF-STO-123,Office Supplies,Storage,Archive box,143.52,4,0.15,31.61,false,sales_assist,existing
1585,CD-2023-100528,2023-02-06,2023-02-11,First Class,C1216,Customer 1483,Home Office,United States,Nashville,Tennessee,37201,South,TEC-COP-161,Technology,Copiers,Office copier,1960.35,2,0.05,352.21,false,partner,new
1651,CD-2023-100550,2023-02-06,2023-02-10,Same Day,C1258,Customer 1162,Corporate,United States,Nashville,Tennessee,37201,South,TEC-ACC-900,Technology,Accessories,Wireless keyboard,226.14,3,0.0,77.48,false,email,existing
2439,CD-2023-100813,2023-02-06,2023-02-09,Second Class,C1184,Customer 1439,Home Office,United States,Atlanta,Georgia,30303,South,TEC-MAC-165,Technology,Machines,Label printer,333.34,1,0.05,44.61,false,email,existing
935,CD-2023-100311,2023-02-07,2023-02-10,First Class,C1270,Customer 1268,Consumer,United States,Denver,Colorado,80202,West,TEC-PHO-672,Technology,Phones,Desk phone,619.56,3,0.0,137.69,false,paid_search,existing
1356,CD-2023-100452,2023-02-07,2023-02-11,Standard Class,C1473,Customer 1458,Consumer,United States,Seattle,Washington,98101,West,TEC-COP-328,Technology,Copiers,Office copier,2028.92,2,0.15,238.03,false,email,existing
1523,CD-2023-100507,2023-02-08,2023-02-11,Second Class,C1321,Customer 1423,Consumer,United States,St. Louis,Missouri,63101,Central,TEC-ACC-657,Technology,Accessories,Wireless keyboard,114.68,2,0.05,25.5,false,email,existing
1865,CD-2023-100621,2023-02-09,2023-02-14,Same Day,C1306,Customer 1260,Consumer,United States,Minneapolis,Minnesota,55401,Central,OFF-PAP-558,Office Supplies,Paper,Copy paper,82.22,5,0.05,14.9,false,email,existing
1347,CD-2023-100449,2023-02-11,2023-02-13,Standard Class,C1417,Customer 1467,Home Office,United States,Chicago,Illinois,60601,Central,TEC-PHO-633,Technology,Phones,Desk phone,1063.68,5,0.0,236.76,false,paid_search,existing
1401,CD-2023-100467,2023-02-11,2023-02-12,First Class,C1394,Customer 1134,Consumer,United States,St. Louis,Missouri,63101,Central,OFF-PAP-148,Office Supplies,Paper,Copy paper,42.03,2,0.0,3.76,false,sales_assist,new
1942,CD-2023-100647,2023-02-11,2023-02-15,Standard Class,C1312,Customer 1215,Corporate,United States,Atlanta,Georgia,30303,South,OFF-PAP-870,Office Supplies,Paper,Copy paper,50.19,3,0.0,7.49,false,paid_search,existing
1955,CD-2023-100651,2023-02-11,2023-02-13,Same Day,C1274,Customer 1196,Corporate,United States,Denver,Colorado,80202,West,FUR-BOO-303,Furniture,Bookcases,Modular bookcase,1590.89,3,0.0,294.12,false,email,existing
2419,CD-2023-100806,2023-02-11,2023-02-12,Same Day,C1185,Customer 1204,Corporate,United States,Dallas,Texas,75201,Central,OFF-LAB-590,Office Supplies,Labels,Shipping labels,16.8,1,0.0,11.93,false,email,existing
1206,CD-2023-100402,2023-02-12,2023-02-16,Standard Class,C1440,Customer 1493,Home Office,United States,Denver,Colorado,80202,West,FUR-TAB-854,Furniture,Tables,Conference table,4663.55,6,0.1,267.98,false,sales_assist,existing
2447,CD-2023-100815,2023-02-12,2023-02-15,Same Day,C1472,Customer 1462,Home Office,United States,St. Louis,Missouri,63101,Central,OFF-LAB-526,Office Supplies,Labels,Shipping labels,20.0,2,0.1,8.17,false,partner,existing
47,CD-2023-100015,2023-02-13,2023-02-15,Standard Class,C1258,Customer 1406,Consumer,United States,Nashville,Tennessee,37201,South,TEC-MAC-722,Technology,Machines,Label printer,637.84,2,0.0,101.35,false,organic,new
1263,CD-2023-100421,2023-02-13,2023-02-20,First Class,C1423,Customer 1019,Consumer,United States,Washington,District of Columbia,20001,East,OFF-PAP-206,Office Supplies,Paper,Copy paper,39.14,2,0.0,11.65,false,organic,existing
2317,CD-2023-100772,2023-02-13,2023-02-15,First Class,C1288,Customer 1331,Home Office,United States,Boston,Massachusetts,02108,East,TEC-COP-973,Technology,Copiers,Office copier,700.54,1,0.1,106.7,false,partner,existing
646,CD-2023-100215,2023-02-14,2023-02-16,Second Class,C1231,Customer 1142,Consumer,United States,Los Angeles,California,90001,West,FUR-TAB-978,Furniture,Tables,Conference table,776.01,1,0.05,63.16,false,email,existing
817,CD-2023-100272,2023-02-14,2023-02-17,Standard Class,C1412,Customer 1161,Home Office,United States,Chicago,Illinois,60601,Central,FUR-TAB-851,Furniture,Tables,Conference table,2835.87,4,0.1,157.53,false,email,existing
1906,CD-2023-100635,2023-02-14,2023-02-16,Standard Class,C1174,Customer 1299,Consumer,United States,Boston,Massachusetts,02108,East,OFF-PAP-305,Office Supplies,Paper,Copy paper,65.07,4,0.05,11.15,false,paid_search,existing
945,CD-2023-100315,2023-02-15,2023-02-22,First Class,C1318,Customer 1026,Consumer,United States,Seattle,Washington,98101,West,FUR-BOO-167,Furniture,Bookcases,Modular bookcase,1348.54,4,0.15,109.4,false,paid_search,existing
1852,CD-2023-100617,2023-02-16,2023-02-21,Same Day,C1127,Customer 1242,Consumer,United States,Philadelphia,Pennsylvania,19103,East,TEC-PHO-662,Technology,Phones,Desk phone,1087.41,5,0.1,168.21,false,partner,existing
2198,CD-2023-100732,2023-02-17,2023-02-22,First Class,C1345,Customer 1086,Corporate,United States,Washington,District of Columbia,20001,East,OFF-LAB-926,Office Supplies,Labels,Shipping labels,84.89,8,0.05,29.83,false,organic,new
956,CD-2023-100318,2023-02-18,2023-02-21,Second Class,C1432,Customer 1000,Corporate,United States,Dallas,Texas,75201,Central,OFF-BIN-726,Office Supplies,Binders,Heavy duty binder,63.16,3,0.0,27.07,false,email,existing
1250,CD-2023-100416,2023-02-18,2023-02-20,Standard Class,C1470,Customer 1394,Corporate,United States,Seattle,Washington,98101,West,OFF-STO-836,Office Supplies,Storage,Archive box,287.7,6,0.0,87.41,false,paid_search,existing
2306,CD-2023-100768,2023-02-18,2023-02-21,First Class,C1241,Customer 1108,Corporate,United States,Denver,Colorado,80202,West,OFF-LAB-457,Office Supplies,Labels,Shipping labels,67.21,6,0.15,24.16,false,sales_assist,new
62,CD-2023-100020,2023-02-19,2023-02-22,Standard Class,C1411,Customer 1163,Consumer,United States,Los Angeles,California,90001,West,FUR-TAB-241,Furniture,Tables,Conference table,651.94,1,0.15,11.59,false,partner,existing
725,CD-2023-100241,2023-02-19,2023-02-20,First Class,C1226,Customer 1262,Consumer,United States,Minneapolis,Minnesota,55401,Central,FUR-BOO-650,Furniture,Bookcases,Modular bookcase,864.29,2,0.0,151.55,false,partner,existing
914,CD-2023-100304,2023-02-19,2023-02-24,Second Class,C1496,Customer 1038,Corporate,United States,Denver,Colorado,80202,West,OFF-PAP-574,Office Supplies,Paper,Copy paper,43.56,2,0.0,9.11,false,paid_search,existing
1110,CD-2023-100370,2023-02-19,2023-02-22,First Class,C1165,Customer 1181,Consumer,United States,Denver,Colorado,80202,West,TEC-MAC-103,Technology,Machines,Label printer,405.09,1,0.0,74.3,false,sales_assist,existing
1556,CD-2023-100518,2023-02-19,2023-02-20,Second Class,C1172,Customer 1123,Consumer,United States,Miami,Florida,33101,South,TEC-ACC-910,Technology,Accessories,Wireless keyboard,370.14,6,0.0,115.91,false,email,existing
1830,CD-2023-100610,2023-02-20,2023-02-21,Second Class,C1322,Customer 1301,Home Office,United States,Philadelphia,Pennsylvania,19103,East,TEC-COP-643,Technology,Copiers,Office copier,1616.16,2,0.05,291.94,false,organic,existing
80,CD-2023-100026,2023-02-21,2023-02-26,First Class,C1155,Customer 1012,Corporate,United States,Chicago,Illinois,60601,Central,TEC-COP-387,Technology,Copiers,Office copier,5909.56,5,0.0,1245.59,false,paid_search,existing
1009,CD-2023-100336,2023-02-21,2023-02-26,Second Class,C1190,Customer 1427,Home Office,United States,Philadelphia,Pennsylvania,19103,East,OFF-BIN-531,Office Supplies,Binders,Heavy duty binder,48.16,2,0.05,12.83,false,sales_assist,existing
1002,CD-2023-100334,2023-02-23,2023-02-27,First Class,C1054,Customer 1375,Corporate,United States,Philadelphia,Pennsylvania,19103,East,TEC-PHO-420,Technology,Phones,Desk phone,463.13,3,0.15,65.07,false,partner,existing
1900,CD-2023-100633,2023-02-23,2023-02-24,Second Class,C1291,Customer 1108,Home Office,United States,Boston,Massachusetts,02108,East,OFF-PAP-630,Office Supplies,Paper,Copy paper,112.14,8,0.1,23.33,false,paid_search,existing
509,CD-2023-100169,2023-02-24,2023-02-28,Standard Class,C1350,Customer 1349,Corporate,United States,Denver,Colorado,80202,West,OFF-PAP-595,Office Supplies,Paper,Copy paper,43.9,3,0.0,13.94,false,sales_assist,new
1638,CD-2023-100546,2023-02-24,2023-02-25,Same Day,C1022,Customer 1381,Corporate,United States,Seattle,Washington,98101,West,OFF-PAP-831,Office Supplies,Paper,Copy paper,31.65,2,0.0,13.89,false,organic,existing
2358,CD-2023-100786,2023-02-24,2023-02-26,First Class,C1229,Customer 1405,Consumer,United States,Boston,Massachusetts,02108,East,OFF-PAP-646,Office Supplies,Paper,Copy paper,36.84,2,0.0,4.66,false,email,existing
612,CD-2023-100204,2023-02-25,2023-02-28,Second Class,C1166,Customer 1025,Consumer,United States,Chicago,Illinois,60601,Central,OFF-STO-711,Office Supplies,Storage,Archive box,259.61,5,0.05,67.71,false,sales_assist,existing
1109,CD-2023-100369,2023-02-25,2023-02-28,Same Day,C1144,Customer 1135,Corporate,United States,Charlotte,North Carolina,28202,South,FUR-TAB-477,Furniture,Tables,Conference table,1401.05,2,0.1,76.21,false,paid_search,existing
899,CD-2023-100299,2023-02-26,2023-02-28,Standard Class,C1228,Customer 1453,Consumer,United States,Philadelphia,Pennsylvania,19103,East,FUR-CHA-480,Furniture,Chairs,Ergonomic office chair,195.81,1,0.15,21.43,false,sales_assist,existing
